,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
4981,2341.0,47200.0,24.0,1.0,9.5,9,500000.0,0,10.0,5,5,2
4982,2370.0,34900.0,18.0,0.0,14.8,2,,0,,0,0,0
4983,3410.0,55550.0,18.0,1.0,6.99,1,,0,,0,0,0
4984,1892.0,52400.0,36.0,0.0,9.99,1,,0,,0,0,0
4985,3181.0,47900.0,18.0,0.0,13.0,1,,0,,0,0,0
4986,2317.0,34900.0,18.0,0.0,13.0,1,,0,,0,0,0
4987,3360.0,51900.0,18.0,0.0,11.0,1,,0,,0,0,0
4988,3131.0,49000.0,18.0,1.0,9.99,1,,0,,0,0,0
4989,2924.0,44200.0,18.0,0.0,12.7,1,,0,,0,0,0
4990,3404.0,47500.0,15.0,1.0,5.99,3,,0,,0,0,0
4991,1215.0,25210.0,24.0,0.0,7.8,3,22990.0,0,,0,0,0
4992,2774.0,32000.0,12.0,0.0,3.99,10,2000000.0,0,79.0,10,9,2
4993,3187.0,48000.0,18.0,0.0,13.0,1,,0,,0,0,0
4994,2449.0,49900.0,24.0,1.0,8.88,9,370535.0,0,78.0,1,0,0
4995,2495.0,43300.0,21.0,0.0,11.99,1,,0,,0,0,0
4996,2269.0,43900.0,24.0,0.0,12.0,2,230000.0,0,,0,0,0
4997,2213.0,42900.0,24.0,0.0,11.9,1,,0,,0,0,0
4998,1875.0,40900.0,24.0,4.0,4.99,1,,0,,0,0,0
4999,2291.0,38900.0,18.0,3.0,3.99,1,,0,,0,0,0
5000,1787.0,33500.0,24.0,1.0,14.0,3,167000.0,0,22.0,0,0,0
5001,2415.0,47500.0,24.0,3.0,11.0,2,,0,,0,0,0
5002,2981.0,47900.0,18.0,1.0,7.99,2,250000.0,0,,0,0,0
5003,2893.0,39900.0,15.0,1.0,7.0,1,,0,,0,0,0
5004,2116.0,37276.0,24.0,0.0,18.1,1,,0,,0,0,0
5005,2163.0,50000.0,30.0,0.0,11.9,1,,0,,0,0,0
5006,3111.0,48400.0,18.0,0.0,10.45,1,,0,,0,0,0
5007,2586.0,52700.0,24.0,1.0,8.88,11,1246000.0,0,,6,6,3
5008,1868.0,33900.0,24.0,0.0,16.1,1,,0,,0,0,0
5009,2716.0,51900.0,24.0,0.0,12.79,1,,0,,0,0,0
5010,2498.0,50900.0,24.0,1.0,8.88,1,,0,,0,0,0
5011,2690.0,48900.0,24.0,0.0,16.0,1,,0,,0,0,0
5012,2281.0,36900.0,18.0,2.0,7.5,1,,0,,0,0,0
5013,1560.0,31400.0,24.0,2.0,9.6,2,,0,,2,1,0
5014,2507.0,48900.0,24.0,0.0,11.5,11,91000.0,0,24.0,1,0,0
5015,2593.0,47765.0,21.0,1.0,7.99,1,,0,,0,0,0
5016,2840.0,32767.0,12.0,0.0,3.99,1,,0,,0,0,0
5017,1667.0,32000.0,24.0,0.0,12.5,2,,0,,0,0,0
5018,2449.0,49900.0,24.0,1.0,8.88,3,,0,,0,0,0
5019,2866.0,42900.0,18.0,0.0,13.5,1,,0,,0,0,0
5020,2134.0,40900.0,24.0,0.0,12.6,1,,0,,0,0,0
5021,2421.0,47000.0,24.0,0.0,11.8,7,,0,,0,0,0
5022,2112.0,38900.0,21.0,1.0,7.99,1,,0,,1,0,0
5023,3138.0,36200.0,12.0,0.0,3.99,1,,0,,0,0,0
5024,2138.0,32400.0,18.0,0.0,12.5,2,,0,,1,1,0
5025,3075.0,46900.0,18.0,0.0,12.0,1,,0,,0,0,0
5026,2052.0,38900.0,24.0,0.0,13.3,1,,0,,0,0,0
5027,2054.0,42500.0,24.0,4.0,7.99,0,,0,,0,0,0
5028,2286.0,43200.0,24.0,0.0,13.5,2,832210.0,0,,0,0,0
5029,2042.0,39200.0,24.0,0.0,12.5,2,,0,,0,0,0
5030,2669.0,42900.0,18.0,0.0,7.99,3,35000.0,0,,0,0,0
5031,2445.0,22000.0,9.0,0.0,0.0,2,48500.0,0,,0,0,0
5032,2000.0,30900.0,18.0,0.0,11.0,25,140000.0,0,,9,7,3
5033,3843.0,57800.0,18.0,0.0,13.1,1,,0,,0,0,0
5034,1531.0,38000.0,36.0,0.0,15.0,1,,0,,0,0,0
5035,2481.0,44000.0,21.0,1.0,10.5,1,,0,,0,0,0
5036,2109.0,22900.0,12.0,0.0,10.5,1,,0,,3,2,0
5037,2964.0,56900.0,24.0,0.0,12.5,1,,0,,0,0,0
5038,2302.0,46900.0,24.0,1.0,8.88,3,700000.0,0,,7,7,3
5039,2828.0,53900.0,24.0,0.0,12.95,1,,0,,0,0,0
5040,1891.0,34900.0,24.0,0.0,14.99,1,,0,,0,0,0
5041,2095.0,39900.0,24.0,0.0,13.0,1,,0,,0,0,0
5042,2878.0,33200.0,12.0,0.0,3.99,1,,0,,0,0,0
5043,2000.0,20000.0,10.0,0.0,0.0,0,,0,,0,0,0
5044,2340.0,47600.0,24.0,0.0,8.99,2,,0,,0,0,0
5045,2385.0,42400.0,24.0,1.0,17.5,1,,0,,0,0,0
5046,2884.0,54500.0,24.0,0.0,13.5,1,,0,,0,0,0
5047,3227.0,60500.0,24.0,0.0,14.0,1,,0,,0,0,0
5048,2749.0,52400.0,24.0,0.0,12.95,5,,0,,6,5,3
5049,1744.0,32950.0,24.0,1.0,13.5,1,,0,,0,0,0
5050,2568.0,48900.0,24.0,0.0,13.0,1,,0,,0,0,0
5051,2820.0,51900.0,24.0,0.0,15.2,1,,0,,0,0,0
5052,2448.0,45900.0,24.0,0.0,14.0,1,,0,,0,0,0
5053,2475.0,50440.0,24.0,1.0,8.88,2,,0,,0,0,0
5054,2838.0,60000.0,26.0,2.0,10.6,1,,0,,0,0,0
5055,1928.0,34700.0,24.0,1.0,16.67,2,,0,,0,0,0
5056,2682.0,54650.0,24.0,1.0,8.88,4,100000.0,0,28.0,0,0,0
5057,2475.0,50440.0,24.0,1.0,8.88,11,1300000.0,0,45.0,7,7,4
5058,1238.0,18500.0,18.0,1.0,13.6,0,,0,,0,0,0
5059,2223.0,48007.0,24.0,2.0,5.55,1,,0,,0,0,0
5060,2819.0,55914.0,24.0,0.0,10.5,1,,0,,0,0,0
5061,1570.0,29900.0,24.0,1.0,13.0,1,,0,,0,0,0
5062,2125.0,39500.0,24.0,0.0,14.55,0,,0,,0,0,0
5063,2356.0,35000.0,18.0,0.0,14.09,0,,0,,0,0,0
5064,3096.0,46000.0,18.0,0.0,14.09,0,,0,,0,0,0
5065,2625.0,38100.0,18.0,0.0,15.99,0,,0,,0,0,0
5066,1447.0,21000.0,18.0,0.0,15.99,0,,0,,0,0,0
5067,2100.0,22000.0,12.0,0.0,14.5,1,,0,,0,0,0
5068,2982.0,56800.0,24.0,0.0,13.0,1,56800.0,0,,0,0,0
5069,1980.0,29000.0,18.0,0.0,15.25,1,,0,,0,0,0
5070,2354.0,24900.0,12.0,1.0,13.4,2,,0,,0,0,0
5071,3078.0,45500.0,18.0,0.0,14.5,0,,0,,0,0,0
5072,1671.0,25000.0,18.0,1.0,13.5,1,,0,,2,1,0
5073,2894.0,49150.0,18.0,2.0,3.99,1,,0,,0,0,0
5074,1598.0,29000.0,24.0,0.0,16.1,2,94000.0,0,,0,0,0
5075,2201.0,42600.0,24.0,0.0,12.0,1,,0,,0,0,0
5076,2543.0,48900.0,24.0,1.0,12.4,30,180000.0,0,14.0,1,1,1
5077,1827.0,32000.0,24.0,1.0,18.5,6,90000.0,0,,0,0,0
5078,1856.0,34000.0,24.0,1.0,15.5,5,,0,,4,3,0
5079,1825.0,36000.0,26.0,0.0,14.67,0,,0,,0,0,0
5080,2087.0,31000.0,18.0,0.0,14.09,0,,0,,0,0,0
5081,1649.0,24500.0,18.0,0.0,14.09,0,,0,,0,0,0
5082,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
5083,1111.0,16500.0,18.0,0.0,14.09,0,,0,,0,0,0
5084,1650.0,31440.0,24.0,0.0,12.95,1,,0,,0,0,0
5085,2682.0,54650.0,24.0,1.0,8.88,2,,0,,0,0,0
5086,3000.0,30000.0,10.0,0.0,0.0,5,2500000.0,0,,0,0,0
5087,2912.0,33593.0,12.0,0.0,3.99,1,,0,,0,0,0
5088,2623.0,52900.0,24.0,1.0,9.5,1,,0,,0,0,0
5089,1841.0,27900.0,18.0,0.0,12.5,1,,0,,0,0,0
5090,2881.0,53600.0,24.0,1.0,14.5,2,21600.0,0,,0,0,0
5091,2800.0,52900.0,24.0,0.0,13.5,1,,0,,0,0,0
5092,2782.0,62400.0,30.0,0.0,13.5,7,26990.0,0,,0,0,0
5093,2860.0,54900.0,24.0,0.0,12.5,1,,0,,0,0,0
5094,2303.0,44000.0,24.0,0.0,12.8,1,,0,,0,0,0
5095,2250.0,43900.0,24.0,0.0,11.5,1,,0,,0,0,0
5096,1662.0,31900.0,24.0,0.0,12.5,4,70000.0,0,,10,10,6
5097,3031.0,57550.0,24.0,1.0,13.2,8,124000.0,0,23.0,5,5,2
5098,2818.0,45900.0,18.0,1.0,6.99,1,,0,,0,0,0
5099,1898.0,28900.0,18.0,0.0,12.12,11,21000.0,0,,0,0,0
5100,1742.0,25900.0,18.0,1.0,14.0,1,,0,,0,0,0
5101,1995.0,38000.0,24.0,0.0,13.0,3,100000.0,0,,0,0,0
5102,2346.0,47800.0,24.0,1.0,8.88,1,,0,,0,0,0
5103,2100.0,42790.0,24.0,0.0,8.88,1,,0,,0,0,0
5104,2678.0,51400.0,24.0,0.0,12.5,5,77000.0,0,33.0,0,0,0
5105,2404.0,48900.0,24.0,0.0,8.99,2,63000.0,0,,4,4,2
5106,2500.0,47860.0,24.0,0.0,12.66,1,,0,,0,0,0
5107,2673.0,50900.0,24.0,0.0,13.0,8,12500.0,0,24.0,0,0,0
5108,2912.0,33593.0,12.0,0.0,3.99,0,,0,,0,0,0
5109,2593.0,47765.0,21.0,1.0,7.99,1,,0,,0,0,0
5110,2085.0,33500.0,18.0,0.0,7.99,10,286590.0,0,36.0,3,0,0
5111,2593.0,47765.0,21.0,1.0,7.99,2,57234.0,0,,0,0,0
5112,3198.0,36900.0,12.0,0.0,3.99,4,280800.0,0,,8,8,4
5113,2033.0,41000.0,24.0,1.0,9.5,3,630000.0,0,,0,0,0
5114,2479.0,44400.0,24.0,0.0,16.99,2,50000.0,0,,0,0,0
5115,3915.0,58600.0,18.0,1.0,13.5,2,,0,,0,0,0
5116,2567.0,26900.0,12.0,0.0,14.5,1,,0,,0,0,0
5117,1878.0,28600.0,18.0,0.0,12.12,1,,0,,0,0,0
5118,3656.0,52524.0,18.0,0.0,16.86,1,,0,,0,0,0
5119,1642.0,29400.0,24.0,0.0,17.0,1,,0,,0,0,0
5120,3095.0,54900.0,21.0,3.0,10.5,6,508.0,0,,0,0,0
5121,2594.0,50200.0,24.0,0.0,11.99,1,,0,,0,0,0
5122,2672.0,50900.0,24.0,0.0,12.99,2,,0,,0,0,0
5123,2402.0,34200.0,18.0,0.0,17.6,7,,0,,8,6,2
5124,2639.0,40000.0,18.0,0.0,12.5,7,189000.0,0,34.0,0,0,0
5125,1783.0,32900.0,24.0,0.0,15.0,1,,0,,0,0,0
5126,2912.0,33593.0,12.0,0.0,3.99,5,12791.0,0,36.0,1,0,0
5127,2449.0,49900.0,24.0,0.0,8.88,1,49900.0,0,,0,0,0
5128,2274.0,33000.0,18.0,1.0,16.0,1,,0,,0,0,0
5129,2032.0,28400.0,15.0,3.0,5.82,10,,0,40.0,0,0,0
5130,2963.0,43246.0,18.0,0.0,15.55,7,,0,,1,0,0
5131,1667.0,33900.0,24.0,2.0,9.0,1,,0,,0,0,0
5132,2771.0,50000.0,24.0,1.0,16.5,1,,0,,0,0,0
5133,2840.0,32767.0,12.0,0.0,3.99,4,,0,,5,5,2
5134,2294.0,43900.0,24.0,0.0,12.7,1,,0,,0,0,0
5135,2943.0,60900.0,24.0,4.0,7.99,1,,0,,0,0,0
5136,3304.0,65000.0,24.0,1.0,10.99,1,,0,,0,0,0
5137,3005.0,55900.0,24.0,0.0,14.5,2,56290.0,0,,0,0,0
5138,2059.0,38900.0,24.0,0.0,13.5,1,,0,,0,0,0
5139,2667.0,50000.0,24.0,0.0,14.0,1,,0,,0,0,0
5140,2187.0,41000.0,24.0,0.0,14.0,1,,0,,0,0,0
5141,3008.0,49000.0,18.0,1.0,6.99,2,811000.0,0,,0,0,0
5142,2258.0,42000.0,24.0,0.0,14.5,4,,0,,0,0,0
5143,2011.0,40900.0,24.0,0.0,8.99,1,,0,,0,0,0
5144,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
5145,2478.0,40356.0,18.0,1.0,6.99,3,70000.0,0,,0,0,0
5146,2490.0,40556.0,18.0,1.0,6.99,4,,0,,0,0,0
5147,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
5148,2409.0,28900.0,12.0,0.0,0.0,4,322245.0,0,,0,0,0
5149,3243.0,36000.0,12.0,1.0,8.1,2,,0,,0,0,0
5150,1949.0,34900.0,24.0,0.0,17.0,1,,0,,1,1,0
5151,2829.0,55200.0,24.0,0.0,11.5,2,315000.0,0,,0,0,0
5152,2912.0,55900.0,24.0,0.0,12.5,7,,0,,0,0,0
5153,2018.0,32600.0,20.0,0.0,14.25,0,,0,,0,0,0
5154,1481.0,22000.0,18.0,0.0,14.09,0,,0,,0,0,0
5155,2498.0,50900.0,24.0,1.0,8.88,1,,0,,0,0,0
5156,1999.0,27100.0,15.0,3.0,8.5,1,27100.0,0,,6,6,3
5157,2988.0,56900.0,24.0,0.0,13.0,2,200000.0,0,,0,0,0
5158,2057.0,31452.0,18.0,0.0,11.8,1,,0,,0,0,0
5159,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
5160,2428.0,46800.0,24.0,0.0,12.25,16,162599.0,0,21.0,0,0,0
5161,1774.0,32500.0,24.0,1.0,15.5,2,60000.0,0,,0,0,0
5162,1424.0,27250.0,24.0,0.0,12.7,1,,0,,0,0,0
5163,1423.0,31900.0,30.0,0.0,13.5,1,,0,,0,0,0
5164,2657.0,55000.0,24.0,0.0,7.95,6,16951.0,0,,0,0,0
5165,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
5166,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
5167,2745.0,54900.0,24.0,2.0,9.99,4,14700.0,0,,0,0,0
5168,2590.0,25900.0,10.0,0.0,0.0,1,,0,,0,0,0
5169,2382.0,45400.0,24.0,0.0,12.95,1,,0,,0,0,0
5170,2671.0,51700.0,24.0,0.0,11.99,3,,0,,0,0,0
5171,2468.0,47000.0,24.0,0.0,13.0,1,,0,,0,0,0
5172,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
5173,1840.0,34600.0,24.0,0.0,13.8,1,,0,,0,0,0
5174,2828.0,53900.0,24.0,0.0,12.95,1,,0,,0,0,0
5175,2354.0,47881.0,24.0,0.0,8.99,6,51000.0,0,,0,0,0
5176,2495.0,47900.0,24.0,0.0,12.5,3,900000.0,0,,0,0,0
5177,2376.0,44900.0,24.0,0.0,13.5,0,,0,,0,0,0
5178,1610.0,30900.0,24.0,0.0,12.5,8,16900.0,0,157.0,0,0,0
5179,2465.0,45400.0,21.0,1.0,7.99,1,,0,,0,0,0
5180,2400.0,48900.0,24.0,1.0,8.88,2,351000.0,0,,0,0,0
5181,2300.0,40900.0,24.0,0.0,17.48,1,,0,,0,0,0
5182,1798.0,32186.0,24.0,0.0,17.0,1,,0,,0,0,0
5183,2311.0,47000.0,24.0,0.0,8.99,9,168000.0,0,31.0,0,0,0
5184,2891.0,31000.0,12.0,0.0,11.9,3,,0,,0,0,0
5185,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
5186,2601.0,52900.0,24.0,0.0,8.99,2,560000.0,0,,2,1,0
5187,2593.0,47765.0,21.0,1.0,7.99,2,137140.0,0,23.0,0,0,0
5188,1700.0,34000.0,24.0,2.0,9.99,15,70000.0,0,,0,0,0
5189,2863.0,54092.0,24.0,0.0,13.5,2,370000.0,0,,6,6,3
5190,2094.0,34133.0,20.0,2.0,13.6,24,750000.0,0,,0,0,0
5191,2360.0,48000.0,24.0,0.0,8.99,5,,0,,0,0,0
5192,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
5193,1618.0,31000.0,24.0,0.0,12.6,1,,0,,0,0,0
5194,2458.0,28000.0,13.0,1.0,13.0,3,,0,,0,0,0
5195,2517.0,41000.0,18.0,1.0,6.99,2,,0,,0,0,0
5196,2840.0,32767.0,12.0,0.0,3.99,1,,0,,0,0,0
5197,2606.0,49276.0,24.0,0.0,13.46,0,,0,,0,0,0
5198,2840.0,32767.0,12.0,0.0,3.99,8,49000.0,0,,3,3,0
5199,2814.0,52500.0,25.0,1.0,16.3,2,30000.0,0,,0,0,0
5200,2567.0,41900.0,20.0,0.0,13.5,1,,0,,0,0,0
5201,2057.0,29500.0,18.0,0.0,17.0,1,,0,,0,0,0
5202,2475.0,50440.0,24.0,1.0,8.88,2,700000.0,0,,0,0,0
5203,1240.0,18000.0,18.0,0.0,15.99,0,,0,,0,0,0
5204,2054.0,31400.0,18.0,0.0,11.8,1,,0,,1,0,0
5205,2517.0,37400.0,18.0,0.0,14.09,0,,0,,0,0,0
5206,1765.0,27800.0,20.0,0.0,16.15,0,,0,,0,0,0
5207,2366.0,48200.0,24.0,1.0,8.88,1,,0,,0,0,0
5208,1641.0,31452.0,24.0,0.0,12.6,3,515000.0,0,,0,0,0
5209,1922.0,29379.0,18.0,0.0,11.8,3,,0,,0,0,0
5210,2100.0,30279.0,18.0,0.0,16.55,1,,0,,0,0,0
5211,2112.0,32000.0,18.0,0.0,12.5,1,,0,,0,0,0
5212,2000.0,20000.0,10.0,0.0,0.0,1,,0,,0,0,0
5213,2800.0,52900.0,24.0,0.0,13.5,2,,0,,1,0,0
5214,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
5215,2801.0,58000.0,24.0,4.0,7.95,2,,0,,0,0,0
5216,3969.0,42900.0,12.0,0.0,11.0,1,,0,,0,0,0
5217,2547.0,51900.0,24.0,1.0,8.88,3,,0,,0,0,0
5218,1804.0,32300.0,24.0,0.0,16.99,1,,0,,0,0,0
5219,1910.0,33500.0,24.0,0.0,18.4,20,48190.0,0,,0,0,0
5220,3835.0,71730.0,24.0,0.0,14.15,1,,0,,0,0,0
5221,1782.0,32000.0,24.0,0.0,16.8,1,,0,,0,0,0
5222,2281.0,31900.0,15.0,3.0,5.8,0,,0,,0,0,0
5223,2356.0,35000.0,18.0,0.0,14.09,0,,0,,0,0,0
5224,2341.0,52500.0,30.0,0.0,13.5,1,,0,,0,0,0
5225,2245.0,31400.0,15.0,3.0,5.76,0,,0,,0,0,0
5226,2908.0,49379.0,18.0,2.0,3.99,2,,0,,0,0,0
5227,2695.0,47900.0,24.0,0.0,17.5,6,47900.0,0,,6,6,3
5228,2154.0,32000.0,18.0,0.0,14.09,0,,0,,0,0,0
5229,2115.0,39650.0,24.0,0.0,14.0,1,,0,,0,0,0
5230,2689.0,52900.0,24.0,1.0,10.99,1,,0,,0,0,0
5231,1812.0,33548.0,24.0,2.0,14.8,22,122000.0,0,,16,14,5
5232,1612.0,30900.0,24.0,0.0,12.6,1,,0,,0,0,0
5233,2289.0,34000.0,18.0,0.0,14.09,0,,0,,0,0,0
5234,3053.0,49500.0,20.0,0.0,14.0,2,750000.0,0,,0,0,0
5235,2614.0,49000.0,24.0,0.0,14.0,2,55000.0,0,,0,0,0
5236,2134.0,40000.0,24.0,0.0,14.0,7,450154.0,0,,0,0,0
5237,3168.0,33200.0,12.0,0.0,14.5,1,,0,,0,0,0
5238,3025.0,34900.0,12.0,0.0,3.99,1,,0,,0,0,0
5239,2656.0,50900.0,24.0,0.0,12.6,2,,0,,0,0,0
5240,2605.0,52000.0,25.0,1.0,12.1,6,780000.0,0,15.0,0,0,0
5241,2640.0,52800.0,25.0,1.0,12.0,3,6000.0,0,,0,0,0
5242,2625.0,39000.0,18.0,0.0,14.09,0,,0,,0,0,0
5243,1818.0,27000.0,18.0,0.0,14.09,0,,0,,0,0,0
5244,2825.0,53800.0,24.0,0.0,12.99,1,,0,,0,0,0
5245,2686.0,30600.0,13.0,1.0,13.0,2,30600.0,0,,0,0,0
5246,1482.0,28900.0,24.0,0.0,11.5,4,70000.0,0,17.0,0,0,0
5247,1619.0,29379.0,24.0,0.0,16.1,2,,0,,1,1,1
5248,3040.0,57900.0,24.0,0.0,13.0,13,100000.0,0,10.0,0,0,0
5249,1675.0,31900.0,24.0,0.0,12.99,2,19900.0,0,,0,0,0
5250,2409.0,28900.0,12.0,0.0,0.0,1,,0,,0,0,0
5251,2095.0,39900.0,24.0,0.0,12.99,3,26564.0,0,,0,0,0
5252,2777.0,52900.0,24.0,0.0,12.99,1,,0,,0,0,0
5253,1563.0,32900.0,24.0,4.0,7.0,1,32900.0,0,,0,0,0
5254,2521.0,25000.0,10.0,0.0,1.0,4,,0,,0,0,0
5255,2938.0,33900.0,12.0,0.0,3.99,10,575000.0,0,34.0,6,5,0
5256,2680.0,59500.0,27.0,3.0,9.6,6,80000.0,0,,0,0,0
5257,2687.0,31000.0,12.0,0.0,3.99,5,,0,,2,2,2
5258,2765.0,48647.0,24.0,0.0,18.2,2,,0,,0,0,0
5259,1913.0,33500.0,24.0,0.0,18.5,3,,0,,1,1,1
5260,2231.0,23900.0,12.0,0.0,12.0,4,69518.0,0,,11,11,5
5261,1929.0,28000.0,18.0,0.0,15.99,0,,0,,0,0,0
5262,2607.0,46000.0,24.0,0.0,18.0,6,24500.0,0,,0,0,0
5263,1240.0,18000.0,18.0,0.0,15.99,0,,0,,0,0,0
5264,2695.0,53900.0,24.0,2.0,9.99,9,3360000.0,0,24.0,5,5,3
5265,2587.0,50900.0,24.0,1.0,10.99,5,81500.0,0,11.0,1,0,0
5266,1791.0,26000.0,18.0,0.0,15.99,0,,0,,0,0,0
5267,2476.0,47676.0,24.0,0.0,12.3,2,,0,,0,0,0
5268,2280.0,45000.0,24.0,0.0,10.8,15,8924.0,0,32.0,0,0,0
5269,2439.0,48100.0,26.0,0.0,14.69,0,,0,,0,0,0
5270,2860.0,54900.0,24.0,0.0,12.5,4,521000.0,0,,0,0,0
5271,1270.0,18500.0,18.0,0.0,15.69,0,,0,,0,0,0
5272,1699.0,30200.0,24.0,0.0,17.5,2,500000.0,0,,0,0,0
5273,2781.0,53000.0,24.0,0.0,12.95,5,250000.0,0,13.0,0,0,0
5274,2576.0,42400.0,21.0,1.0,15.75,1,,0,,2,1,0
5275,1887.0,32700.0,21.0,1.0,12.1,6,21000.0,0,,2,1,0
5276,1925.0,28000.0,18.0,1.0,15.8,2,,0,,0,0,0
5277,3418.0,53500.0,18.0,1.0,9.99,6,,0,,0,0,0
5278,2511.0,47820.0,24.0,1.0,13.0,1,,0,,0,0,0
5279,2402.0,33700.0,15.0,3.0,5.5,14,70000.0,0,34.0,12,10,6
5280,2204.0,41000.0,24.0,0.0,14.5,5,,0,,0,0,0
5281,3482.0,53000.0,18.0,0.0,12.15,6,480000.0,0,33.0,0,0,0
5282,3008.0,49000.0,18.0,1.0,6.99,2,19700.0,0,,0,0,0
5283,2351.0,47900.0,24.0,1.0,8.88,1,,0,,0,0,0
5284,2391.0,40600.0,18.0,2.0,3.99,5,100000.0,0,,1,1,1
5285,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
5286,1649.0,24500.0,18.0,0.0,14.09,0,,0,,0,0,0
5287,2490.0,40556.0,18.0,1.0,6.99,19,4500.0,0,29.0,1,0,0
5288,1199.0,22000.0,24.0,0.0,15.4,1,,0,,0,0,0
5289,2648.0,50500.0,24.0,0.0,12.9,3,380000.0,0,16.0,0,0,0
5290,3334.0,20000.0,6.0,0.0,0.0,0,,0,,0,0,0
5291,2668.0,41300.0,20.0,0.0,17.5,0,,0,,0,0,0
5292,1986.0,29500.0,18.0,0.0,14.09,0,,0,,0,0,0
5293,2249.0,30250.0,15.0,3.0,9.2,4,30250.0,0,,1,0,0
5294,1998.0,29900.0,18.0,1.0,13.5,3,159000.0,0,,0,0,0
5295,2588.0,45500.0,24.0,0.0,18.25,5,15500.0,0,61.0,6,6,3
5296,1377.0,20000.0,18.0,0.0,15.9,0,,0,,0,0,0
5297,1629.0,31000.0,26.0,0.0,16.9,0,,0,,0,0,0
5298,2475.0,50440.0,24.0,1.0,8.88,10,81019.0,0,12.0,0,0,0
5299,3227.0,44000.0,15.0,3.0,8.0,2,,0,,0,0,0
5300,2132.0,31900.0,18.0,0.0,13.5,2,,0,,0,0,0
5301,2541.0,45500.0,24.0,1.0,17.0,4,,0,,0,0,0
5302,2315.0,33400.0,18.0,0.0,16.5,1,,0,,0,0,0
5303,2932.0,52000.0,24.0,0.0,17.65,1,,0,,0,0,0
5304,2356.0,48000.0,24.0,1.0,8.88,1,,0,,0,0,0
5305,2925.0,43500.0,18.0,1.0,14.0,4,,0,18.0,6,4,0
5306,2945.0,50000.0,18.0,2.0,3.99,8,,0,,0,0,0
5307,2717.0,53000.0,24.0,1.0,11.5,3,75000.0,0,13.0,0,0,0
5308,2757.0,50000.0,24.0,1.0,16.15,1,,0,,0,0,0
5309,1770.0,31452.0,24.0,0.0,17.5,1,,0,,0,0,0
5310,1835.0,32372.0,24.0,0.0,18.0,2,17600.0,0,,0,0,0
5311,2005.0,29100.0,18.0,0.0,16.0,2,176000.0,0,,0,0,0
5312,2904.0,51500.0,24.0,0.0,17.65,2,,0,,0,0,0
5313,2021.0,30900.0,18.0,0.0,11.8,2,45000.0,0,,0,0,0
5314,2000.0,32000.0,20.0,1.0,15.0,23,80000.0,0,,0,0,0
5315,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
5316,2659.0,39500.0,18.0,0.0,14.09,0,,0,,0,0,0
5317,2523.0,38000.0,18.0,0.0,13.0,2,,0,,0,0,0
5318,2334.0,28000.0,12.0,0.0,0.0,1,,0,,0,0,0
5319,1655.0,26600.0,18.0,1.0,7.99,1,,0,,0,0,0
5320,2552.0,47000.0,21.0,1.0,7.99,2,,0,,0,0,0
5321,2546.0,46900.0,21.0,1.0,7.99,2,,0,,2,1,0
5322,2774.0,32010.0,12.0,0.0,3.99,6,800000.0,0,31.0,0,0,0
5323,1602.0,30500.0,24.0,0.0,13.0,2,,0,,0,0,0
5324,2500.0,30000.0,12.0,0.0,0.0,3,,0,,0,0,0
5325,2136.0,40674.0,24.0,0.0,12.99,1,,0,,0,0,0
5326,2308.0,43600.0,24.0,0.0,13.5,2,,0,,0,0,0
5327,3101.0,62900.0,26.0,2.0,13.0,1,,0,,0,0,0
5328,2463.0,45900.0,24.0,0.0,14.38,1,,0,,0,0,0
5329,2455.0,47900.0,24.0,1.0,11.5,4,317458.0,0,,1,1,1
5330,3210.0,36000.0,12.0,0.0,6.99,12,330000.0,0,,7,7,5
5331,2886.0,55000.0,24.0,0.0,12.95,1,,0,,0,0,0
5332,1548.0,23000.0,18.0,0.0,14.09,0,,0,,0,0,0
5333,2187.0,41000.0,24.0,0.0,14.0,5,,0,,0,0,0
5334,2781.0,30900.0,12.0,2.0,7.99,2,,0,64.0,0,0,0
5335,2743.0,52276.0,24.0,0.0,12.95,3,15990.0,0,,0,0,0
5336,1305.0,19900.0,18.0,0.0,12.0,5,48000.0,0,,2,1,0
5337,2853.0,38900.0,15.0,1.0,7.99,1,,0,,0,0,0
5338,1212.0,18000.0,18.0,0.0,14.09,0,,0,,0,0,0
5339,2650.0,55300.0,24.0,4.0,7.5,2,50000.0,0,,5,5,2
5340,1973.0,29900.0,18.0,0.0,12.5,1,,0,,0,0,0
